age,workclass,fnlwgt,education,education-num,occupation,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,Predicted salary
26, Private,162872, Assoc-acdm,12, Prof-specialty, Female,0,0,40, United-States, <=50K, <=50K
38, State-gov,34180, Some-college,10, Exec-managerial, Male,0,0,40, United-States, <=50K, <=50K
45, Private,82797, Bachelors,13, Exec-managerial, Male,0,0,45, United-States, >50K, >50K
57, State-gov,32694, Doctorate,16, Prof-specialty, Male,0,0,40, United-States, >50K, >50K
28, Private,232653, Bachelors,13, Exec-managerial, Male,0,0,40, United-States, <=50K, >50K
28, Private,108574, Some-college,10, Adm-clerical, Female,0,0,15, United-States, <=50K, <=50K
21, Private,275395, Some-college,10, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
47, Federal-gov,224559, HS-grad,9, Transport-moving, Male,0,0,40, United-States, >50K, <=50K
49, State-gov,122177, Some-college,10, Machine-op-inspct, Male,0,0,40, United-States, >50K, <=50K
57, Private,124507, Bachelors,13, Sales, Male,0,0,55, United-States, >50K, >50K
55, Private,387569, HS-grad,9, Craft-repair, Male,4386,0,40, United-States, >50K, <=50K
37, State-gov,151322, Bachelors,13, Prof-specialty, Male,0,0,40, United-States, <=50K, <=50K
66, Private,167711, HS-grad,9, Sales, Female,0,0,40, United-States, >50K, <=50K
31, Private,111567, Bachelors,13, Exec-managerial, Male,0,0,70, United-States, >50K, <=50K
43, Private,174524, HS-grad,9, Machine-op-inspct, Male,0,0,40, United-States, >50K, <=50K
19, Self-emp-not-inc,342384, 11th,7, Craft-repair, Male,0,2129,55, United-States, <=50K, <=50K
33, Private,267859, Some-college,10, Exec-managerial, Male,0,0,40, Cuba, >50K, <=50K
22, Private,119359, Bachelors,13, Exec-managerial, Female,0,0,40, United-States, <=50K, <=50K
57, Federal-gov,135028, HS-grad,9, Adm-clerical, Female,0,0,35, United-States, <=50K, <=50K
35, Self-emp-not-inc,207568, 7th-8th,4, Farming-fishing, Male,0,0,75, United-States, <=50K, <=50K
31, Private,217962, 12th,8, Handlers-cleaners, Male,0,0,40, ?, <=50K, <=50K
28, Private,65389, HS-grad,9, Other-service, Male,0,0,30, United-States, <=50K, <=50K
33, State-gov,121245, Bachelors,13, Prof-specialty, Male,0,0,60, United-States, >50K, >50K
67, ?,274451, 7th-8th,4, ?, Male,0,0,40, United-States, <=50K, <=50K
34, Self-emp-not-inc,87209, Masters,14, Farming-fishing, Male,0,0,60, United-States, <=50K, <=50K
35, State-gov,248374, Some-college,10, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
42, Private,121055, Some-college,10, Sales, Male,0,0,45, United-States, <=50K, <=50K
63, Private,264968, Bachelors,13, Adm-clerical, Male,0,0,40, United-States, <=50K, <=50K
32, Private,185027, Assoc-acdm,12, Craft-repair, Male,0,1887,40, Ireland, >50K, >50K
60, Private,131681, Bachelors,13, Exec-managerial, Male,0,0,50, United-States, >50K, >50K
30, Private,189620, Bachelors,13, Prof-specialty, Female,0,0,40, Poland, <=50K, <=50K
28, Private,60288, HS-grad,9, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
38, Federal-gov,307404, Some-college,10, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
19, Private,38619, Some-college,10, Farming-fishing, Male,0,0,66, United-States, <=50K, <=50K
35, Private,54576, HS-grad,9, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
36, Private,183081, Some-college,10, Exec-managerial, Male,0,0,40, United-States, <=50K, <=50K
30, Private,201624, Bachelors,13, Prof-specialty, Male,0,0,45, ?, <=50K, <=50K
61, Private,539563, Some-college,10, Exec-managerial, Male,0,0,45, United-States, >50K, >50K
35, Private,322171, Some-college,10, Other-service, Female,0,0,40, United-States, >50K, <=50K
30, ?,288419, 5th-6th,3, ?, Male,0,0,40, Mexico, <=50K, <=50K
25, Private,187540, Some-college,10, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
54, Private,220115, Some-college,10, Adm-clerical, Male,0,0,30, United-States, <=50K, <=50K
27, Private,131679, Assoc-voc,11, Sales, Female,0,0,40, United-States, <=50K, <=50K
54, Private,90363, Assoc-acdm,12, Exec-managerial, Male,0,0,40, United-States, >50K, >50K
20, Private,94057, Some-college,10, Other-service, Male,0,0,15, United-States, <=50K, <=50K
35, Private,54159, HS-grad,9, Craft-repair, Male,0,0,38, United-States, <=50K, <=50K
48, Self-emp-not-inc,379883, Masters,14, Exec-managerial, Male,0,0,40, Mexico, >50K, <=50K
36, Private,131414, Some-college,10, Sales, Female,0,0,36, United-States, <=50K, <=50K
44, State-gov,244974, Bachelors,13, Protective-serv, Male,0,0,44, United-States, >50K, >50K
40, Private,174515, HS-grad,9, Other-service, Female,0,0,40, United-States, <=50K, <=50K
18, Private,169652, 11th,7, Other-service, Female,0,0,12, United-States, <=50K, <=50K
47, Private,197836, HS-grad,9, Sales, Male,0,0,45, United-States, <=50K, <=50K
42, Private,121287, HS-grad,9, Machine-op-inspct, Male,0,0,45, United-States, <=50K, <=50K
39, Private,181943, Bachelors,13, Exec-managerial, Female,0,0,35, United-States, <=50K, <=50K
56, Private,266091, Bachelors,13, Prof-specialty, Female,2907,0,52, Cuba, <=50K, <=50K
45, State-gov,67544, Masters,14, Protective-serv, Male,0,0,50, United-States, <=50K, >50K
19, Private,140459, 11th,7, Craft-repair, Male,0,0,25, United-States, <=50K, <=50K
20, Private,183594, Some-college,10, Handlers-cleaners, Male,0,0,50, United-States, <=50K, <=50K
36, Self-emp-not-inc,205607, Bachelors,13, Prof-specialty, Female,0,0,40, United-States, >50K, <=50K
46, Private,358533, Some-college,10, Protective-serv, Male,0,0,40, United-States, >50K, <=50K
30, Private,188403, Some-college,10, Machine-op-inspct, Male,0,0,40, United-States, <=50K, >50K
53, State-gov,246820, Doctorate,16, Prof-specialty, Male,0,0,50, United-States, >50K, >50K
50, Private,320510, Bachelors,13, Exec-managerial, Male,0,1902,40, United-States, >50K, >50K
35, Self-emp-inc,82051, Some-college,10, Sales, Female,0,0,40, United-States, <=50K, <=50K
52, Private,35598, HS-grad,9, Transport-moving, Male,0,0,40, United-States, <=50K, <=50K
46, Private,214955, 5th-6th,3, Craft-repair, Female,0,2339,45, United-States, <=50K, <=50K
56, Local-gov,216851, Bachelors,13, Tech-support, Male,0,0,40, United-States, >50K, <=50K
33, Federal-gov,391122, HS-grad,9, Adm-clerical, Female,0,0,30, United-States, <=50K, <=50K
28, Private,270366, 10th,6, Sales, Female,0,0,40, United-States, <=50K, <=50K
41, Private,223763, HS-grad,9, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
39, Private,176186, Some-college,10, Farming-fishing, Male,0,0,50, United-States, >50K, <=50K
56, Private,184553, 10th,6, Craft-repair, Male,0,0,56, United-States, <=50K, <=50K
34, Self-emp-not-inc,108247, Prof-school,15, Prof-specialty, Male,0,0,55, United-States, >50K, >50K
64, Self-emp-not-inc,100722, Bachelors,13, Adm-clerical, Male,0,0,5, United-States, <=50K, <=50K
30, Private,48829, HS-grad,9, Sales, Female,0,1602,30, United-States, <=50K, <=50K
47, Self-emp-not-inc,177457, Some-college,10, Other-service, Male,0,0,40, United-States, <=50K, <=50K
48, Private,177211, 11th,7, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
54, Private,302146, HS-grad,9, Other-service, Female,0,0,20, United-States, <=50K, <=50K
54, Private,213092, HS-grad,9, Other-service, Female,0,0,40, United-States, <=50K, <=50K
39, Private,215095, 11th,7, Prof-specialty, Female,0,0,30, Puerto-Rico, <=50K, <=50K
33, Federal-gov,348491, Some-college,10, Exec-managerial, Female,0,0,40, United-States, >50K, <=50K
39, Local-gov,207853, 12th,8, Tech-support, Male,0,0,50, United-States, <=50K, <=50K
17, Self-emp-inc,413557, 9th,5, Sales, Female,0,0,40, United-States, <=50K, <=50K
39, Private,33983, Some-college,10, Adm-clerical, Male,15024,0,40, United-States, >50K, >50K
55, Private,124808, Assoc-voc,11, Prof-specialty, Male,0,1977,50, Germany, >50K, >50K
49, Local-gov,34021, Bachelors,13, Prof-specialty, Female,0,0,50, United-States, <=50K, <=50K
19, Private,206599, Some-college,10, Adm-clerical, Female,0,0,16, United-States, <=50K, <=50K
38, Private,82552, HS-grad,9, Handlers-cleaners, Male,594,0,50, United-States, <=50K, <=50K
20, Private,116791, HS-grad,9, Machine-op-inspct, Female,0,0,40, United-States, <=50K, <=50K
55, Private,174662, HS-grad,9, Transport-moving, Male,0,0,32, United-States, <=50K, <=50K
27, Private,107218, HS-grad,9, Other-service, Male,0,0,40, United-States, <=50K, <=50K
35, Private,31964, Bachelors,13, Sales, Male,0,0,50, United-States, >50K, <=50K
51, State-gov,172022, Masters,14, Prof-specialty, Male,0,0,40, United-States, >50K, >50K
56, Private,128764, 7th-8th,4, Transport-moving, Male,0,0,20, United-States, <=50K, <=50K
45, Private,114032, Prof-school,15, Prof-specialty, Male,0,0,60, United-States, >50K, >50K
90, Private,139660, Some-college,10, Sales, Female,0,0,37, United-States, <=50K, <=50K
35, Private,379959, HS-grad,9, Other-service, Female,0,0,40, United-States, <=50K, <=50K
51, Self-emp-not-inc,35295, HS-grad,9, Farming-fishing, Male,0,0,45, United-States, <=50K, <=50K
48, Private,280422, Some-college,10, Other-service, Female,0,0,25, Peru, <=50K, <=50K
24, Private,241523, HS-grad,9, Other-service, Male,0,0,45, United-States, >50K, <=50K
36, Self-emp-not-inc,182898, Bachelors,13, Exec-managerial, Male,7298,0,40, United-States, >50K, >50K
22, Private,401690, Some-college,10, Sales, Female,0,0,20, Mexico, <=50K, <=50K
18, Private,151866, Some-college,10, Sales, Female,0,0,20, United-States, <=50K, <=50K
29, Private,247445, HS-grad,9, Sales, Male,0,0,45, United-States, <=50K, <=50K
18, Private,378707, 10th,6, Sales, Female,0,0,20, United-States, <=50K, <=50K
38, Local-gov,115076, Masters,14, Exec-managerial, Male,0,0,70, United-States, >50K, >50K
46, Private,185847, HS-grad,9, Transport-moving, Male,0,0,54, United-States, <=50K, >50K
54, Private,225599, Masters,14, Prof-specialty, Male,7298,0,40, India, >50K, >50K
59, State-gov,186308, Masters,14, Prof-specialty, Male,0,0,50, United-States, <=50K, >50K
26, Private,184026, Some-college,10, Prof-specialty, Male,0,0,50, United-States, <=50K, <=50K
54, Private,175912, 10th,6, Transport-moving, Male,0,0,40, United-States, <=50K, <=50K
23, Private,275244, HS-grad,9, Machine-op-inspct, Male,0,0,35, United-States, <=50K, <=50K
40, Private,184655, Assoc-acdm,12, Other-service, Male,0,0,25, United-States, <=50K, <=50K
29, Private,29732, Bachelors,13, Prof-specialty, Female,0,0,24, United-States, <=50K, <=50K
41, Self-emp-inc,140365, Bachelors,13, Exec-managerial, Male,0,1902,55, United-States, >50K, >50K
49, Private,185385, Assoc-acdm,12, Sales, Male,0,0,45, United-States, <=50K, >50K
21, ?,247075, HS-grad,9, ?, Female,0,0,25, United-States, <=50K, <=50K
58, Private,280309, Assoc-acdm,12, Exec-managerial, Male,5178,0,60, United-States, >50K, >50K
33, Private,170769, HS-grad,9, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
48, Private,192894, Doctorate,16, Prof-specialty, Male,0,0,40, United-States, >50K, >50K
63, Self-emp-not-inc,147140, 7th-8th,4, Farming-fishing, Male,0,0,60, United-States, >50K, <=50K
38, Local-gov,223237, Masters,14, Prof-specialty, Male,0,0,40, United-States, >50K, <=50K
25, Private,137645, Bachelors,13, Sales, Female,0,0,40, United-States, <=50K, <=50K
31, Private,117507, HS-grad,9, Craft-repair, Male,0,0,45, United-States, <=50K, <=50K
45, Private,358886, HS-grad,9, Transport-moving, Male,0,0,40, United-States, >50K, <=50K
22, Private,145477, HS-grad,9, Handlers-cleaners, Male,0,0,40, United-States, <=50K, <=50K
25, Local-gov,58441, Bachelors,13, Prof-specialty, Female,0,0,40, United-States, <=50K, <=50K
52, Self-emp-inc,210736, Bachelors,13, Sales, Male,0,0,60, United-States, <=50K, >50K
24, Local-gov,134181, Bachelors,13, Prof-specialty, Female,0,0,50, United-States, <=50K, <=50K
42, Federal-gov,153143, Some-college,10, Adm-clerical, Female,0,0,40, Puerto-Rico, <=50K, <=50K
37, Self-emp-not-inc,29054, Assoc-voc,11, Farming-fishing, Male,0,0,84, United-States, <=50K, <=50K
59, Private,193895, Some-college,10, Adm-clerical, Female,0,0,35, United-States, <=50K, <=50K
26, Private,43408, Bachelors,13, Prof-specialty, Male,0,0,40, United-States, <=50K, <=50K
48, Private,200471, Bachelors,13, Transport-moving, Male,0,0,45, United-States, >50K, <=50K
22, Private,34918, Bachelors,13, Prof-specialty, Female,0,0,15, Germany, <=50K, <=50K
52, Private,61735, 11th,7, Other-service, Male,0,0,40, United-States, <=50K, <=50K
20, Private,271379, Some-college,10, Sales, Female,0,0,25, United-States, <=50K, <=50K
20, Private,137895, HS-grad,9, Sales, Male,0,0,45, United-States, <=50K, <=50K
38, Private,407068, 5th-6th,3, Other-service, Male,0,0,75, Mexico, <=50K, <=50K
21, Private,193219, HS-grad,9, Adm-clerical, Female,0,0,35, Jamaica, <=50K, <=50K
25, Private,254746, Assoc-voc,11, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
56, Private,208431, Some-college,10, Exec-managerial, Female,0,0,32, United-States, <=50K, <=50K
74, Private,211075, HS-grad,9, Other-service, Male,0,0,30, United-States, <=50K, <=50K
25, Private,169100, Masters,14, Exec-managerial, Male,0,0,40, United-States, <=50K, <=50K
49, State-gov,354529, Some-college,10, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
47, Private,193061, Some-college,10, Exec-managerial, Male,0,0,60, United-States, <=50K, >50K
56, Private,33323, HS-grad,9, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
17, Private,117549, 10th,6, Sales, Female,0,0,12, United-States, <=50K, <=50K
22, Private,187052, HS-grad,9, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
22, Private,412316, HS-grad,9, Sales, Male,0,0,40, ?, <=50K, <=50K
43, Private,174575, Some-college,10, Prof-specialty, Male,0,0,45, United-States, <=50K, <=50K
18, Private,193290, Some-college,10, Other-service, Male,0,1721,20, United-States, <=50K, <=50K
31, Private,163594, HS-grad,9, Sales, Female,0,0,45, United-States, <=50K, <=50K
45, Private,317360, Bachelors,13, Prof-specialty, Female,0,0,50, United-States, <=50K, <=50K
45, State-gov,110311, Masters,14, Exec-managerial, Female,0,0,40, United-States, <=50K, <=50K
19, Private,186096, HS-grad,9, Other-service, Male,0,0,30, United-States, <=50K, <=50K
31, Private,139753, Bachelors,13, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
22, Federal-gov,65547, Some-college,10, Exec-managerial, Male,0,0,40, United-States, <=50K, <=50K
19, Self-emp-not-inc,30800, 10th,6, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
34, Private,301591, HS-grad,9, Exec-managerial, Female,0,0,35, United-States, <=50K, <=50K
27, Self-emp-not-inc,208577, Some-college,10, Exec-managerial, Male,0,0,45, United-States, >50K, <=50K
56, Private,208451, Bachelors,13, Prof-specialty, Male,0,0,40, United-States, >50K, >50K
60, Private,184242, HS-grad,9, Other-service, Female,0,0,20, United-States, <=50K, <=50K
56, Private,174533, Bachelors,13, Exec-managerial, Female,0,0,45, United-States, >50K, <=50K
31, Private,206051, Bachelors,13, Adm-clerical, Male,0,0,40, United-States, >50K, <=50K
46, Federal-gov,140664, Some-college,10, Exec-managerial, Male,0,0,48, United-States, >50K, >50K
51, Private,153870, Some-college,10, Transport-moving, Male,0,2603,40, United-States, <=50K, >50K
49, Private,268234, 7th-8th,4, Handlers-cleaners, Male,0,0,40, United-States, <=50K, <=50K
52, Private,190909, HS-grad,9, Exec-managerial, Male,0,0,40, United-States, >50K, <=50K
28, Self-emp-not-inc,195607, HS-grad,9, Sales, Female,0,0,40, United-States, <=50K, <=50K
28, Private,389713, HS-grad,9, Protective-serv, Male,0,0,40, United-States, <=50K, <=50K
47, Private,431245, 7th-8th,4, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
28, ?,37215, Bachelors,13, ?, Male,0,0,45, United-States, <=50K, <=50K
33, Private,99309, HS-grad,9, Exec-managerial, Male,0,0,50, United-States, <=50K, <=50K
22, State-gov,64292, Bachelors,13, Prof-specialty, Female,0,0,43, United-States, <=50K, <=50K
45, Self-emp-not-inc,152752, Assoc-voc,11, Protective-serv, Male,0,0,3, United-States, <=50K, <=50K
20, Private,189888, 12th,8, Other-service, Male,0,0,40, United-States, <=50K, <=50K
42, Self-emp-not-inc,198692, Some-college,10, Craft-repair, Male,0,0,45, United-States, >50K, <=50K
57, Private,159319, Masters,14, Exec-managerial, Male,0,0,50, United-States, >50K, >50K
34, Federal-gov,191342, Bachelors,13, Adm-clerical, Male,0,0,38, United-States, <=50K, <=50K
61, Private,192237, 10th,6, Sales, Female,0,0,40, United-States, <=50K, <=50K
40, Self-emp-not-inc,165815, Some-college,10, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
42, Private,178134, Some-college,10, Adm-clerical, Female,0,0,30, United-States, <=50K, <=50K
40, Self-emp-not-inc,179533, HS-grad,9, Transport-moving, Male,0,0,75, United-States, >50K, <=50K
56, Self-emp-not-inc,145574, HS-grad,9, Other-service, Male,0,1902,60, United-States, >50K, >50K
54, Private,99185, Doctorate,16, Prof-specialty, Male,15024,0,45, United-States, >50K, >50K
38, Private,204527, HS-grad,9, Craft-repair, Male,0,0,50, United-States, <=50K, <=50K
49, Private,225124, HS-grad,9, Other-service, Female,0,0,40, United-States, <=50K, <=50K
23, Private,82497, Some-college,10, Sales, Female,0,0,28, United-States, <=50K, <=50K
27, ?,251854, Bachelors,13, ?, Female,0,0,35, ?, >50K, <=50K
37, Private,211154, Some-college,10, Machine-op-inspct, Male,0,0,52, United-States, <=50K, <=50K
43, Private,350379, 5th-6th,3, Priv-house-serv, Female,0,0,40, Mexico, <=50K, <=50K
58, State-gov,159021, 9th,5, Farming-fishing, Male,0,0,40, United-States, <=50K, <=50K
25, Private,252752, HS-grad,9, Other-service, Female,0,0,40, United-States, <=50K, <=50K
79, Self-emp-inc,309272, HS-grad,9, Exec-managerial, Male,0,0,40, United-States, >50K, >50K
25, Private,121102, Assoc-acdm,12, Tech-support, Female,0,2001,30, United-States, <=50K, <=50K
19, Private,25429, 12th,8, Other-service, Female,0,0,20, United-States, <=50K, <=50K
68, Private,192829, Assoc-acdm,12, Exec-managerial, Female,0,0,43, United-States, <=50K, <=50K
22, Private,239612, HS-grad,9, Adm-clerical, Male,0,0,20, United-States, <=50K, <=50K
30, Private,1184622, Some-college,10, Transport-moving, Male,0,0,35, United-States, <=50K, <=50K
38, Private,143538, HS-grad,9, Machine-op-inspct, Female,0,0,40, United-States, <=50K, <=50K
26, Private,152035, HS-grad,9, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
40, Private,90222, Some-college,10, Sales, Female,0,0,40, United-States, <=50K, <=50K
42, Private,248094, HS-grad,9, Transport-moving, Male,0,1740,43, United-States, <=50K, <=50K
25, Private,67467, HS-grad,9, Tech-support, Male,0,0,40, United-States, <=50K, <=50K
27, Private,240809, Some-college,10, Adm-clerical, Female,0,0,56, United-States, <=50K, <=50K
34, Private,225548, Bachelors,13, Protective-serv, Male,0,0,30, United-States, <=50K, <=50K
65, ?,195733, Some-college,10, ?, Male,0,0,30, United-States, >50K, <=50K
49, Private,98092, HS-grad,9, Craft-repair, Male,0,0,40, United-States, >50K, <=50K
51, Private,189551, HS-grad,9, Craft-repair, Male,0,0,40, United-States, <=50K, >50K
28, Private,189186, Assoc-voc,11, Sales, Male,0,0,40, United-States, <=50K, <=50K
57, Private,199572, 11th,7, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
52, Private,177858, HS-grad,9, Craft-repair, Male,0,0,55, United-States, >50K, <=50K
32, Private,205019, Assoc-acdm,12, Sales, Male,0,0,50, United-States, <=50K, <=50K
61, Private,215944, 9th,5, Sales, Male,0,0,25, United-States, <=50K, <=50K
42, Local-gov,137232, HS-grad,9, Protective-serv, Female,0,0,50, United-States, <=50K, <=50K
32, Private,127895, Some-college,10, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
22, Private,310152, Some-college,10, Transport-moving, Male,0,0,40, United-States, <=50K, <=50K
55, Private,49996, 11th,7, Machine-op-inspct, Female,0,0,40, United-States, <=50K, <=50K
39, Private,156897, HS-grad,9, Craft-repair, Male,0,2258,42, United-States, >50K, <=50K
19, Private,211355, HS-grad,9, Adm-clerical, Male,0,0,12, United-States, <=50K, <=50K
41, Private,304906, Bachelors,13, Exec-managerial, Male,0,0,40, United-States, >50K, >50K
18, ?,255282, 11th,7, ?, Male,0,1602,48, United-States, <=50K, <=50K
23, Private,222835, Bachelors,13, Other-service, Female,0,0,30, United-States, <=50K, <=50K
49, Private,200471, 11th,7, Other-service, Male,0,0,60, United-States, <=50K, <=50K
32, Local-gov,206609, HS-grad,9, Other-service, Male,0,0,40, United-States, <=50K, <=50K
46, Local-gov,267588, Bachelors,13, Prof-specialty, Female,0,0,70, United-States, <=50K, <=50K
47, Self-emp-not-inc,165039, Some-college,10, Other-service, Female,0,0,40, United-States, <=50K, <=50K
49, Self-emp-not-inc,126268, Bachelors,13, Craft-repair, Male,0,0,50, United-States, <=50K, <=50K
43, Local-gov,105862, Some-college,10, Adm-clerical, Female,0,1902,40, United-States, >50K, >50K
53, Private,139671, Bachelors,13, Prof-specialty, Male,0,1902,40, United-States, >50K, >50K
23, Private,522881, 5th-6th,3, Other-service, Male,0,0,35, Mexico, <=50K, <=50K
51, Self-emp-not-inc,159755, Assoc-voc,11, Tech-support, Male,0,0,38, United-States, >50K, <=50K
50, Private,297906, Some-college,10, Sales, Male,0,0,50, United-States, >50K, <=50K
39, State-gov,114055, Bachelors,13, Exec-managerial, Female,0,0,40, United-States, <=50K, <=50K
45, Private,146497, Some-college,10, Exec-managerial, Female,0,0,55, United-States, <=50K, <=50K
52, Private,124993, HS-grad,9, Craft-repair, Male,0,0,55, United-States, <=50K, >50K
41, State-gov,108945, HS-grad,9, Transport-moving, Female,14344,0,40, United-States, >50K, >50K
38, Private,223004, Some-college,10, Other-service, Male,0,0,40, United-States, <=50K, <=50K
24, Private,165054, Assoc-voc,11, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
64, State-gov,201293, HS-grad,9, Adm-clerical, Female,0,0,38, United-States, <=50K, <=50K
25, Private,163396, Some-college,10, Tech-support, Female,0,0,40, United-States, <=50K, <=50K
31, Private,110643, Bachelors,13, Prof-specialty, Male,0,0,40, United-States, >50K, <=50K
30, Private,84119, Some-college,10, Craft-repair, Male,0,2051,40, United-States, <=50K, <=50K
24, Private,199555, Assoc-voc,11, Sales, Male,0,0,5, United-States, <=50K, <=50K
39, Federal-gov,65324, Prof-school,15, Prof-specialty, Male,0,0,55, United-States, >50K, >50K
43, Local-gov,144778, HS-grad,9, Exec-managerial, Male,0,0,40, ?, <=50K, <=50K
53, Self-emp-inc,246562, 5th-6th,3, Sales, Male,0,0,40, Mexico, >50K, <=50K
39, ?,201105, Bachelors,13, ?, Female,0,0,30, United-States, <=50K, <=50K
18, Private,186909, Some-college,10, Other-service, Female,0,0,16, United-States, <=50K, <=50K
55, Private,234327, Some-college,10, Craft-repair, Male,0,0,40, United-States, <=50K, >50K
39, Private,315291, HS-grad,9, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
46, Self-emp-not-inc,224108, HS-grad,9, Exec-managerial, Female,0,0,50, United-States, <=50K, <=50K
42, Private,107762, Masters,14, Prof-specialty, Male,0,0,40, United-States, >50K, >50K
42, Local-gov,195124, 11th,7, Sales, Male,7430,0,50, Puerto-Rico, >50K, >50K
42, Private,263608, Some-college,10, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
44, State-gov,87282, Bachelors,13, Prof-specialty, Female,0,0,38, United-States, <=50K, >50K
21, Private,240517, Some-college,10, Machine-op-inspct, Female,0,0,70, United-States, <=50K, <=50K
42, Private,136177, Some-college,10, Adm-clerical, Female,0,0,38, United-States, <=50K, <=50K
35, Private,140564, Bachelors,13, Sales, Male,0,0,40, United-States, >50K, >50K
44, State-gov,59460, HS-grad,9, Other-service, Female,0,0,15, United-States, <=50K, <=50K
39, Private,151023, Some-college,10, Adm-clerical, Female,114,0,45, United-States, <=50K, <=50K
18, Private,329054, 11th,7, Adm-clerical, Female,0,0,15, United-States, <=50K, <=50K
49, Private,291783, Bachelors,13, Craft-repair, Male,0,0,40, United-States, >50K, <=50K
40, Private,79372, HS-grad,9, Sales, Female,0,0,40, United-States, <=50K, <=50K
47, Private,232628, HS-grad,9, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
27, Private,339956, HS-grad,9, Transport-moving, Male,0,0,60, United-States, <=50K, <=50K
37, ?,102541, Assoc-voc,11, ?, Female,0,0,40, United-States, <=50K, <=50K
56, Private,142182, Assoc-voc,11, Craft-repair, Male,0,0,45, United-States, >50K, <=50K
57, Private,130714, 1st-4th,2, Handlers-cleaners, Male,0,0,22, United-States, <=50K, <=50K
56, Private,100776, HS-grad,9, Sales, Female,0,0,50, United-States, <=50K, <=50K
44, Self-emp-not-inc,195486, HS-grad,9, Sales, Male,0,0,70, Jamaica, <=50K, <=50K
25, Private,359985, 5th-6th,3, Adm-clerical, Female,0,0,33, Mexico, <=50K, <=50K
25, Local-gov,163101, Bachelors,13, Prof-specialty, Male,0,0,45, United-States, <=50K, <=50K
51, Private,107123, 7th-8th,4, Transport-moving, Male,0,0,40, United-States, <=50K, <=50K
30, Self-emp-inc,68330, Some-college,10, Sales, Male,0,0,50, United-States, <=50K, <=50K
33, Self-emp-not-inc,222162, HS-grad,9, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
20, Private,344278, 11th,7, Other-service, Female,0,0,40, United-States, <=50K, <=50K
49, Local-gov,337768, Masters,14, Exec-managerial, Male,0,0,50, United-States, >50K, >50K
22, Private,31387, Bachelors,13, Adm-clerical, Female,2885,0,25, United-States, <=50K, <=50K
40, Private,235786, Some-college,10, Craft-repair, Male,0,0,44, United-States, >50K, <=50K
41, Private,143003, Assoc-voc,11, Other-service, Male,7298,0,60, India, >50K, >50K
62, ?,97231, Some-college,10, ?, Female,0,0,1, United-States, <=50K, <=50K
50, Private,228057, HS-grad,9, Transport-moving, Male,0,0,40, United-States, <=50K, <=50K
51, Private,93193, HS-grad,9, Prof-specialty, Female,0,0,40, United-States, <=50K, <=50K
35, State-gov,98776, HS-grad,9, Tech-support, Male,0,0,40, United-States, <=50K, <=50K
25, Private,458549, 1st-4th,2, Farming-fishing, Male,0,0,96, Mexico, <=50K, <=50K
52, State-gov,149650, Doctorate,16, Prof-specialty, Male,0,0,40, Iran, >50K, >50K
60, ?,230165, Bachelors,13, ?, Male,0,0,40, United-States, <=50K, <=50K
37, Self-emp-inc,257295, Some-college,10, Exec-managerial, Male,0,0,75, Thailand, >50K, >50K
28, Private,185127, Some-college,10, Sales, Male,0,0,40, United-States, <=50K, <=50K
29, Local-gov,329426, HS-grad,9, Protective-serv, Male,0,0,40, United-States, <=50K, >50K
48, Private,192779, Some-college,10, Craft-repair, Male,0,0,40, United-States, <=50K, >50K
41, Private,119721, HS-grad,9, Tech-support, Male,0,0,40, United-States, <=50K, <=50K
20, Private,195411, HS-grad,9, Sales, Female,0,0,20, United-States, <=50K, <=50K
58, Private,301867, HS-grad,9, Farming-fishing, Male,0,0,40, United-States, <=50K, <=50K
45, Private,214627, Doctorate,16, Prof-specialty, Male,15020,0,40, Iran, >50K, >50K
28, Private,294936, Bachelors,13, Prof-specialty, Male,0,0,45, United-States, <=50K, <=50K
33, Local-gov,27959, HS-grad,9, Other-service, Male,0,0,40, United-States, <=50K, <=50K
